,斥,岿,老,矫埃,瘤开,惯傈樊,碍荐樊,浅加,浅氢,嚼档,老炼矫埃,老荤樊,傈款樊,矫沥
0,2017,1,1,1,何魂,0.0,0.0,3.6,360.0,67.0,0.0,0.0,0.0,1438.0
1,2017,1,1,2,何魂,0.0,0.0,4.0,360.0,67.0,0.0,0.0,0.0,1572.0
2,2017,1,1,3,何魂,0.0,0.0,1.5,360.0,69.0,0.0,0.0,0.0,1407.0
3,2017,1,1,4,何魂,0.0,0.0,0.4,0.0,67.0,0.0,0.0,0.0,1392.0
4,2017,1,1,5,何魂,0.0,0.0,3.3,320.0,68.0,0.0,0.0,0.0,1335.0
5,2017,1,1,6,何魂,0.0,0.0,1.5,290.0,67.0,0.0,0.0,0.0,1352.0
6,2017,1,1,7,何魂,0.0,0.0,0.8,320.0,66.0,0.0,0.0,2.0,1295.0
7,2017,1,1,8,何魂,0.19,0.0,1.5,360.0,67.0,0.2,0.04,3.0,1209.0
8,2017,1,1,9,何魂,4.07,0.0,3.2,320.0,59.0,1.0,0.47,4.0,1404.0
9,2017,1,1,10,何魂,12.33,0.0,2.7,290.0,54.0,1.0,0.93,7.0,1581.0
10,2017,1,1,11,何魂,17.14,0.0,2.9,340.0,53.0,1.0,1.29,5.0,1407.0
11,2017,1,1,12,何魂,25.51,0.0,4.5,340.0,51.0,1.0,1.81,5.0,1546.0
12,2017,1,1,13,何魂,27.16,0.0,1.9,320.0,43.0,1.0,1.8,3.0,1492.0
13,2017,1,1,14,何魂,25.41,0.0,1.9,320.0,38.0,1.0,1.72,1.0,1741.0
14,2017,1,1,15,何魂,20.87,0.0,3.8,250.0,47.0,1.0,1.36,0.0,1549.0
15,2017,1,1,16,何魂,12.81,0.0,3.9,250.0,46.0,1.0,0.87,0.0,1605.0
16,2017,1,1,17,何魂,3.24,0.0,3.0,250.0,55.0,1.0,0.33,0.0,1517.0
17,2017,1,1,18,何魂,0.1,0.0,2.6,270.0,62.0,0.0,0.01,0.0,1458.0
18,2017,1,1,19,何魂,0.0,0.0,0.8,290.0,57.0,0.0,0.0,0.0,1558.0
19,2017,1,1,20,何魂,0.0,0.0,3.3,340.0,51.0,0.0,0.0,0.0,1478.0
20,2017,1,1,21,何魂,0.0,0.0,1.9,360.0,53.0,0.0,0.0,1.0,1486.0
21,2017,1,1,22,何魂,0.0,0.0,1.6,340.0,55.0,0.0,0.0,0.0,1458.0
22,2017,1,1,23,何魂,0.0,0.0,2.9,340.0,52.0,0.0,0.0,0.0,1469.0
23,2017,1,2,0,何魂,0.0,0.0,2.4,320.0,56.0,0.0,0.0,5.0,1366.0
24,2017,1,2,1,何魂,0.0,0.0,1.6,270.0,61.0,0.0,0.0,0.0,1265.0
25,2017,1,2,2,何魂,0.0,0.0,3.4,270.0,63.0,0.0,0.0,0.0,1213.0
26,2017,1,2,3,何魂,0.0,0.0,3.3,270.0,59.0,0.0,0.0,8.0,1167.0
27,2017,1,2,4,何魂,0.0,0.0,5.1,250.0,63.0,0.0,0.0,8.0,1108.0
28,2017,1,2,5,何魂,0.0,0.0,2.7,290.0,60.0,0.0,0.0,10.0,922.0
29,2017,1,2,6,何魂,0.0,0.0,2.2,180.0,65.0,0.0,0.0,8.0,829.0
30,2017,1,2,7,何魂,0.0,0.0,1.4,70.0,64.0,0.0,0.0,6.0,843.0
31,2017,1,2,8,何魂,0.06,0.0,2.8,360.0,63.0,0.0,0.01,6.0,843.0
32,2017,1,2,9,何魂,2.94,0.0,1.0,230.0,56.0,0.9,0.35,0.0,1020.0
33,2017,1,2,10,何魂,12.28,0.0,1.2,270.0,49.0,1.0,0.94,0.0,1410.0
34,2017,1,2,11,何魂,20.31,0.0,1.7,230.0,46.0,1.0,1.4,0.0,1271.0
35,2017,1,2,12,何魂,25.14,0.0,1.8,360.0,46.0,1.0,1.67,0.0,1276.0
36,2017,1,2,13,何魂,26.23,0.0,2.2,320.0,43.0,1.0,1.71,0.0,1487.0
37,2017,1,2,14,何魂,24.85,0.0,2.4,270.0,41.0,1.0,1.67,0.0,1714.0
38,2017,1,2,15,何魂,20.34,0.0,4.7,250.0,46.0,1.0,1.27,0.0,1246.0
39,2017,1,2,16,何魂,12.29,0.0,2.9,250.0,47.0,1.0,0.79,0.0,1780.0
40,2017,1,2,17,何魂,3.24,0.0,4.2,270.0,53.0,1.0,0.29,2.0,1898.0
41,2017,1,2,18,何魂,0.08,0.0,3.7,270.0,56.0,0.0,0.02,2.0,1676.0
